Operator                                                        Duration(ms)    Ocurrences      Percentage(%)
_ReversibleFunctionBackward                                     190.930         1               16
cudaStreamSynchronize                                           104.289         23              9
aten::to                                                        101.769         689             8
aten::copy_                                                     101.737         1226            8
_ReversibleFunction                                             62.785          1               5
aten::linear                                                    40.730          554             3
aten::mm                                                        24.150          833             2
cudaLaunchKernel                                                19.676          4845            2
EmbeddingBackward                                               16.652          1               1
aten::embedding_backward                                        16.649          1               1
aten::embedding_dense_backward                                  16.646          1               1
aten::matmul                                                    12.308          277             1
MmBackward                                                      12.117          139             1
aten::sum                                                       9.754           362             1
aten::bmm                                                       9.409           216             1
aten::cat                                                       7.693           311             1
aten::_cat                                                      6.805           311             1
aten::reshape                                                   6.631           1120            1
aten::einsum                                                    6.434           61              1
aten::empty                                                     6.279           1907            1
aten::clone                                                     5.783           298             0
aten::t                                                         5.765           833             0
SliceBackward                                                   5.235           175             0
aten::slice_backward                                            5.057           175             0
aten::add                                                       4.673           394             0
aten::transpose                                                 4.193           937             0
aten::add_                                                      4.019           354             0
aten::slice                                                     3.980           1798            0
aten::empty_strided                                             3.970           688             0
torch::autograd::CopyBackwards                                  3.851           172             0
aten::logsumexp                                                 3.610           24              0
aten::mul                                                       3.584           223             0
aten::eq                                                        3.304           144             0
aten::view                                                      3.276           2047            0
aten::zeros                                                     3.271           201             0
aten::layer_norm                                                3.172           50              0
aten::as_strided                                                3.025           4475            0
aten::sort                                                      2.964           24              0
aten::resize_                                                   2.328           637             0
aten::constant_pad_nd                                           2.253           73              0
aten::fill_                                                     2.096           262             0
UnsafeViewBackward                                              2.017           163             0
enumerate(DataLoader)#_SingleProcessDataLoaderIter.__next__     1.984           1               0
aten::zero_                                                     1.981           201             0
BmmBackward0                                                    1.965           24              0
aten::arange                                                    1.943           122             0
ViewBackward                                                    1.836           380             0
aten::masked_fill_                                              1.818           162             0
aten::empty_like                                                1.775           327             0
aten::gelu                                                      1.769           120             0
aten::gather                                                    1.754           72              0
aten::narrow                                                    1.659           520             0
cudaMemcpyAsync                                                 1.642           242             0
aten::exp                                                       1.596           72              0
aten::native_layer_norm                                         1.502           25              0
aten::repeat                                                    1.460           36              0
aten::_unsafe_view                                              1.397           428             0
aten::contiguous                                                1.312           56              0
aten::permute                                                   1.306           494             0
MaskedFillBackward0                                             1.271           42              0
aten::norm                                                      1.216           48              0
LogsumexpBackward                                               1.156           12              0
aten::unsqueeze                                                 1.147           448             0
torch::autograd::AccumulateGrad                                 1.036           89              0
aten::div                                                       1.016           74              0
aten::expand                                                    0.995           361             0
aten::amax                                                      0.994           48              0
aten::chunk                                                     0.993           67              0
NativeLayerNormBackward                                         0.974           13              0
aten::lt                                                        0.940           48              0
aten::sub                                                       0.939           72              0
GeluBackward                                                    0.936           60              0
ClampMinBackward0                                               0.930           12              0
aten::dropout                                                   0.922           168             0
aten::native_layer_norm_backward                                0.907           13              0
aten::split                                                     0.898           67              0
aten::clamp_min                                                 0.887           48              0
NormBackward3                                                   0.881           12              0
GatherBackward                                                  0.842           24              0
CatBackward                                                     0.828           67              0
aten::gelu_backward                                             0.818           60              0
aten::neg                                                       0.807           54              0
aten::gather_backward                                           0.796           24              0
DivBackward0                                                    0.784           12              0
aten::_fused_dropout                                            0.767           24              0
aten::abs                                                       0.763           48              0
aten::remainder                                                 0.745           48              0
TBackward                                                       0.726           139             0
aten::stack                                                     0.719           20              0
cudaMemsetAsync                                                 0.673           146             0
