Operator                                                        Duration(ms)    Ocurrences      Percentage(%)
_ReversibleFunctionBackward                                     10190.338               1               26
aten::gather                                                    5068.662                72              13
_ReversibleFunction                                             4034.518                1               10
GatherBackward                                                  2436.869                24              6
aten::gather_backward                                           2436.703                24              6
aten::scatter_add_                                              2425.873                24              6
aten::sort                                                      1031.104                48              3
aten::bmm                                                       973.176         216             3
aten::norm                                                      829.297         24              2
aten::argmax                                                    655.810         12              2
aten::cat                                                       509.466         602             1
aten::mul                                                       463.073         253             1
aten::copy_                                                     440.667         1010            1
aten::linear                                                    371.289         554             1
aten::fill_                                                     349.094         452             1
aten::zero_                                                     343.789         312             1
aten::dropout                                                   317.694         168             1
aten::layer_norm                                                282.825         50              1
BmmBackward0                                                    282.506         24              1
DivBackward0                                                    264.072         12              1
aten::_cat                                                      254.507         311             1
aten::to                                                        249.358         401             1
aten::einsum                                                    247.305         61              1
aten::bernoulli_                                                244.805         24              1
aten::add                                                       224.440         178             1
MkldnnLinearBackward                                            223.641         139             1
aten::mkldnn_linear_backward                                    223.031         139             1
aten::mkldnn_linear_backward_input                              220.916         139             1
SliceBackward                                                   215.153         175             1
aten::slice_backward                                            214.755         175             1
aten::zeros                                                     192.209         201             0
aten::mkldnn_linear                                             184.075         277             0
MaskedFillBackward0                                             182.349         42              0
aten::masked_fill_                                              174.785         162             0
aten::div                                                       158.140         74              0
aten::sub                                                       149.606         72              0
aten::clone                                                     148.501         344             0
LogsumexpBackward                                               147.781         12              0
aten::native_layer_norm                                         131.068         25              0
aten::logsumexp                                                 119.486         24              0
torch::autograd::CopyBackwards                                  118.046         41              0
MulBackward0                                                    109.645         42              0
SubBackward0                                                    89.724          12              0
aten::exp                                                       84.655          36              0
aten::neg                                                       81.196          54              0
NormBackward1                                                   56.250          12              0
aten::eq                                                        47.915          144             0
aten::amax                                                      41.451          48              0
aten::lt                                                        37.716          48              0
aten::reshape                                                   33.744          1676            0
ClampMinBackward0                                               32.948          12              0
aten::div_                                                      31.934          50              0
