user,seq,target
1,"[87, 433, 366, 835, 439, 633, 657, 1007, 948, 364]","[522, 0, 0]"
2,"[578, 1153, 11, 453, 900, 26, 247, 49, 531, 146]","[32, 0, 0]"
3,"[901, 528, 26, 759, 438, 459, 477, 369, 770, 15]","[306, 0, 0]"
4,"[198, 1172, 634, 835, 216, 1093, 946, 1101, 690, 1211]","[526, 0, 0]"
5,"[99, 145, 52, 653, 176, 732, 266, 669, 188, 253]","[986, 0, 0]"
6,"[18, 303, 351, 696, 465, 410, 446, 104, 782, 96]","[26, 0, 0]"
7,"[754, 539, 232, 48, 103, 146, 817, 536, 694, 186]","[525, 0, 0]"
8,"[103, 1302, 480, 48, 340, 395, 669, 281, 289, 98]","[731, 0, 0]"
9,"[9, 902, 404, 1345, 448, 588, 671, 369, 292, 304]","[250, 0, 0]"
10,"[507, 368, 285, 1070, 10, 472, 222, 82, 716, 8]","[131, 0, 0]"
11,"[339, 438, 478, 1238, 314, 527, 1617, 599, 195, 206]","[818, 0, 0]"
12,"[77, 1166, 159, 406, 890, 1055, 28, 948, 345, 832]","[1105, 0, 0]"
13,"[1114, 101, 299, 446, 573, 777, 508, 524, 537, 769]","[416, 0, 0]"
14,"[853, 924, 14, 1020, 330, 818, 9, 448, 364, 550]","[556, 0, 0]"
15,"[81, 60, 324, 1357, 83, 567, 875, 742, 1135, 558]","[1529, 0, 0]"
16,"[1195, 351, 841, 1523, 1014, 1173, 732, 1225, 275, 1160]","[926, 0, 0]"
17,"[165, 58, 83, 932, 875, 1181, 581, 747, 1055, 1172]","[706, 0, 0]"
18,"[788, 947, 765, 1078, 1101, 459, 427, 629, 363, 1527]","[827, 0, 0]"
19,"[527, 1113, 896, 1321, 554, 1005, 987, 1071, 833, 670]","[100, 0, 0]"
20,"[552, 901, 1008, 996, 944, 698, 863, 1181, 504, 106]","[405, 0, 0]"
21,"[1015, 474, 268, 9, 583, 1016, 492, 96, 1434, 1282]","[86, 0, 0]"
22,"[278, 47, 1288, 22, 557, 187, 885, 221, 1067, 623]","[754, 0, 0]"
23,"[679, 364, 835, 1259, 56, 283, 984, 406, 281, 1282]","[923, 0, 0]"
24,"[447, 11, 407, 1380, 178, 104, 389, 972, 337, 511]","[707, 0, 0]"
25,"[363, 686, 1266, 1050, 1096, 1129, 1063, 1005, 880, 314]","[800, 0, 0]"
26,"[514, 1165, 967, 169, 206, 302, 1384, 859, 1111, 887]","[511, 0, 0]"
27,"[679, 1049, 657, 174, 56, 435, 283, 818, 1057, 487]","[967, 0, 0]"
28,"[234, 515, 137, 191, 404, 1035, 1007, 197, 79, 157]","[653, 0, 0]"
29,"[180, 251, 612, 343, 242, 183, 135, 334, 2, 99]","[332, 0, 0]"
30,"[874, 50, 243, 69, 994, 553, 649, 307, 1124, 856]","[862, 0, 0]"
31,"[56, 438, 1114, 195, 800, 774, 468, 599, 954, 339]","[164, 0, 0]"
32,"[477, 35, 937, 239, 695, 79, 57, 162, 1313, 1073]","[320, 0, 0]"
33,"[98, 137, 108, 1037, 526, 351, 1120, 468, 556, 168]","[150, 0, 0]"
34,"[274, 221, 222, 63, 1116, 103, 618, 97, 39, 551]","[1021, 0, 0]"
35,"[18, 1068, 268, 1105, 935, 1195, 1083, 174, 1183, 333]","[468, 0, 0]"
36,"[302, 323, 417, 382, 127, 589, 349, 824, 234, 487]","[29, 0, 0]"
37,"[1168, 96, 118, 61, 37, 751, 509, 59, 32, 409]","[322, 0, 0]"
38,"[361, 134, 581, 244, 326, 864, 1282, 631, 1431, 923]","[117, 0, 0]"
39,"[33, 362, 276, 674, 298, 670, 497, 1267, 480, 241]","[977, 0, 0]"
40,"[588, 592, 14, 257, 101, 250, 319, 688, 252, 96]","[752, 0, 0]"
41,"[215, 49, 405, 326, 52, 207, 176, 361, 716, 344]","[732, 0, 0]"
42,"[147, 55, 505, 699, 24, 901, 279, 297, 254, 131]","[492, 0, 0]"
43,"[240, 352, 185, 5, 752, 140, 720, 595, 882, 50]","[299, 0, 0]"
44,"[707, 1160, 371, 166, 1473, 769, 127, 302, 882, 815]","[886, 0, 0]"
45,"[1107, 1320, 84, 408, 90, 1457, 347, 811, 381, 609]","[140, 0, 0]"
46,"[209, 47, 355, 208, 471, 148, 736, 802, 167, 348]","[212, 0, 0]"
47,"[227, 48, 469, 142, 480, 416, 555, 31, 178, 90]","[666, 0, 0]"
48,"[676, 26, 407, 87, 566, 306, 555, 2, 207, 1117]","[595, 0, 0]"
49,"[24, 279, 578, 199, 13, 137, 197, 98, 532, 1040]","[87, 0, 0]"
50,"[735, 348, 278, 308, 201, 157, 32, 25, 51, 856]","[234, 0, 0]"
51,"[1230, 961, 816, 1059, 929, 1043, 825, 1378, 1520, 214]","[52, 0, 0]"
52,"[666, 53, 11, 87, 102, 159, 558, 7, 32, 25]","[248, 0, 0]"
53,"[219, 43, 797, 311, 83, 538, 582, 252, 732, 669]","[145, 0, 0]"
54,"[457, 79, 724, 261, 35, 857, 248, 943, 242, 126]","[236, 0, 0]"
55,"[261, 731, 889, 741, 67, 321, 538, 101, 503, 548]","[1039, 0, 0]"
56,"[62, 19, 616, 205, 268, 601, 404, 104, 87, 303]","[1198, 0, 0]"
57,"[751, 119, 196, 110, 472, 33, 10, 1091, 419, 316]","[148, 0, 0]"
58,"[409, 97, 230, 23, 32, 284, 351, 232, 548, 364]","[248, 0, 0]"
59,"[923, 1434, 1616, 681, 1201, 1378, 1474, 1167, 953, 1316]","[1282, 0, 0]"
60,"[217, 461, 943, 600, 175, 241, 82, 6, 724, 330]","[602, 0, 0]"
61,"[443, 310, 473, 1165, 444, 320, 1161, 504, 802, 69]","[131, 0, 0]"
62,"[11, 41, 401, 50, 13, 615, 447, 158, 25, 217]","[276, 0, 0]"
63,"[58, 390, 362, 472, 201, 322, 747, 57, 192, 167]","[527, 0, 0]"
64,"[196, 480, 949, 470, 785, 367, 378, 178, 321, 68]","[372, 0, 0]"
65,"[97, 596, 670, 539, 112, 783, 10, 255, 513, 741]","[390, 0, 0]"
66,"[1092, 1012, 435, 70, 769, 487, 140, 815, 105, 1173]","[176, 0, 0]"
67,"[720, 49, 852, 354, 961, 421, 96, 253, 621, 891]","[882, 0, 0]"
68,"[123, 364, 947, 409, 25, 920, 83, 388, 1313, 158]","[669, 0, 0]"
69,"[774, 608, 622, 1078, 364, 832, 517, 438, 426, 646]","[706, 0, 0]"
70,"[13, 270, 183, 475, 358, 77, 254, 574, 459, 629]","[297, 0, 0]"
71,"[882, 535, 531, 383, 178, 1127, 705, 824, 191, 333]","[1211, 0, 0]"
72,"[1268, 358, 845, 809, 6, 162, 181, 293, 222, 153]","[53, 0, 0]"
73,"[603, 459, 784, 47, 450, 568, 499, 436, 591, 4]","[18, 0, 0]"
74,"[77, 802, 232, 13, 355, 82, 98, 505, 47, 254]","[477, 0, 0]"
75,"[83, 157, 400, 23, 97, 472, 102, 230, 493, 475]","[795, 0, 0]"
76,"[1021, 451, 64, 337, 1317, 935, 519, 401, 364, 475]","[492, 0, 0]"
77,"[496, 1071, 1005, 987, 973, 166, 1257, 758, 555, 185]","[900, 0, 0]"
78,"[884, 893, 603, 216, 1224, 882, 61, 772, 624, 275]","[145, 0, 0]"
79,"[124, 43, 163, 759, 560, 742, 80, 173, 927, 198]","[544, 0, 0]"
80,"[696, 1173, 24, 414, 84, 137, 446, 88, 182, 863]","[511, 0, 0]"
81,"[65, 717, 1025, 909, 1061, 1246, 740, 219, 212, 115]","[1144, 0, 0]"
82,"[387, 154, 835, 718, 550, 2, 798, 720, 357, 326]","[167, 0, 0]"
83,"[114, 25, 270, 281, 752, 493, 961, 756, 638, 74]","[12, 0, 0]"
84,"[902, 874, 141, 25, 11, 771, 74, 410, 578, 532]","[365, 0, 0]"
85,"[810, 268, 154, 414, 104, 428, 210, 407, 24, 648]","[142, 0, 0]"
